120	66	136
1093	66	81
92	66	136
1155	66	1532
1555	66	451
757	66	1459
687	66	136
525	66	97
1564	66	1557
848	66	83
479	66	1532
1563	66	97
877	66	88
629	66	1460
529	66	136
843	66	94
850	66	1505
831	66	136
1555	66	97
1448	66	86
112	66	136
1010	66	81
882	66	1453
1557	66	83
437	66	494
884	66	1505
753	66	136
827	66	136
1386	66	90
1093	66	78
774	66	136
882	66	85
1159	66	1532
1260	66	81
848	66	97
1557	66	599
1487	66	571
1564	66	1501
850	66	83
1017	66	1557
1163	66	1134
288	66	86
830	66	1460
384	66	1565
990	66	78
877	66	86
863	66	88
846	66	94
1072	66	136
1555	66	293
317	66	97
1553	66	86
1553	66	599
392	66	81
1555	66	843
740	66	86
1144	66	1134
525	66	83
757	66	78
877	66	1505
852	66	90
990	66	86
449	66	136
852	66	88
487	66	136
830	66	1501
1487	66	492
1161	66	1134
1147	66	1532
117	66	136
973	66	78
1014	66	94
1553	66	571
843	66	136
764	66	1297
1563	66	1460
169	66	136
437	66	1297
628	66	136
479	66	1134
1492	66	1453
755	66	118
843	66	88
1557	66	118
66	66	86
1557	66	317
1010	66	89
392	66	118
1553	66	317
331	66	136
852	66	118
940	66	94
1386	66	97
1450	66	85
964	66	89
882	66	1459
768	66	136
653	66	118
863	66	78
656	67	671
1352	67	1437
607	67	671
462	67	671
306	67	1073
1117	67	628
617	67	462
315	67	306
1117	67	537
174	67	306
535	67	462
1364	67	306
1117	67	642
1364	67	1437
1117	67	746
1363	67	306
1117	67	239
1364	67	462
1117	67	349
1117	67	833
1117	67	334
306	67	671
1363	67	462
1117	67	1364
550	67	1437
695	67	333
1117	67	176
1117	67	445
942	68	1334
260	68	149
327	68	1335
921	68	1298
163	68	1298
924	68	1298
1001	68	1346
419	68	718
984	68	1334
1015	68	149
465	68	149
942	68	1336
184	68	1336
924	68	707
1012	68	1298
510	68	707
966	68	707
419	68	1334
510	68	149
493	68	1335
493	68	34
579	68	34
655	68	1336
934	68	1336
966	68	718
163	68	707
934	68	1335
181	68	1335
1279	69	70
1292	69	77
236	69	1576
1288	69	25
1351	69	1537
1595	69	872
904	69	1572
1290	69	54
1284	69	61
537	69	1425
800	69	1575
537	69	1537
651	69	15
101	69	459
159	69	626
183	69	514
772	69	1573
687	69	1575
375	69	1069
180	69	1062
1290	69	60
1292	69	35
96	69	1479
404	69	533
150	69	606
394	69	408
738	69	1576
923	69	998
1551	69	493
449	69	1537
800	69	1049
1351	69	168
180	69	1045
301	69	1478
478	69	1326
197	69	622
247	69	392
1208	69	947
992	69	626
320	69	1104
31	69	12
848	69	1125
478	69	1042
166	69	1069
831	69	809
1304	69	525
147	69	1572
1289	69	17
520	69	1059
746	69	1072
772	69	1069
1208	69	555
796	69	1537
753	69	1444
932	69	555
1120	69	68
1041	69	947
31	69	49
667	69	252
831	69	747
265	69	560
1529	69	1572
745	69	1489
288	69	1577
301	69	1056
1325	69	969
639	69	1479
1020	69	514
329	69	597
1634	69	1635
1187	69	693
770	69	1537
1632	69	1572
205	69	291
1104	69	693
121	69	1581
848	69	853
521	69	1051
1087	69	665
810	69	1048
499	69	1165
800	69	1062
238	69	1051
620	69	1425
687	69	1045
654	69	951
814	69	594
566	69	153
588	69	1072
1580	69	632
16	69	320
1208	69	474
1284	69	40
668	69	1489
1351	69	1117
622	69	874
364	69	1325
236	69	1489
1351	69	1038
161	69	291
553	69	1072
1392	69	998
1430	69	1193
621	69	823
334	69	1575
955	69	252
1290	69	15
141	69	1042
1624	69	1572
1294	69	24
234	69	1506
299	69	252
1290	69	28
1066	69	1011
755	69	1572
584	69	1062
1505	69	435
1351	69	695
394	69	663
1104	69	969
460	69	594
1415	69	481
557	69	473
616	69	1349
1415	69	514
301	69	1066
826	69	1056
1049	69	919
1392	69	693
620	69	1478
224	69	20
285	69	46
1588	69	1574
1351	69	158
82	69	1198
1304	69	245
623	69	749
96	69	969
785	69	1056
848	69	855
1048	69	664
124	69	1156
352	69	326
1224	69	951
141	69	1045
156	69	574
853	69	1572
609	69	664
494	69	998
893	69	514
1587	69	749
674	69	1269
804	69	1041
1089	69	735
1059	69	555
1584	69	1082
1117	69	514
808	69	1478
755	69	888
822	69	1051
827	69	820
1351	69	702
247	69	990
211	69	183
1415	69	671
194	69	606
119	69	1198
1007	69	968
1287	69	69
1045	69	326
803	69	1042
359	69	1165
209	69	54
349	69	1537
1526	69	291
1293	69	13
1229	69	481
1466	69	874
687	69	1059
630	69	769
520	69	1428
783	69	1069
126	69	1479
291	69	1248
211	69	1325
667	69	671
128	69	533
825	69	1072
779	69	1428
269	69	626
1358	69	59
1351	69	315
1574	69	694
1351	69	512
796	69	1578
4	69	1578
813	69	1066
298	69	667
458	69	749
668	69	1578
1437	69	1441
31	69	35
1289	69	29
1288	69	20
626	69	1088
833	69	820
494	69	912
301	69	1326
620	69	1045
537	69	181
110	69	1581
738	69	1048
349	69	594
826	69	1045
67	69	245
609	69	735
453	69	1577
722	69	1165
753	69	1042
107	69	423
822	69	1537
223	69	1572
1279	69	32
115	69	1156
458	69	326
134	69	1479
521	69	1575
1291	69	47
386	69	794
487	69	1576
135	69	1156
1291	69	36
1048	69	423
893	69	626
320	69	1100
742	69	1048
822	69	1428
387	69	968
1039	69	526
1297	69	1542
1041	69	664
714	69	252
1282	69	555
556	69	1165
813	69	1425
1260	69	326
684	69	969
1260	69	919
694	69	1351
622	69	1170
825	69	1049
265	69	475
679	69	1572
238	69	1325
768	69	823
180	69	1428
230	69	188
301	69	1576
824	69	297
838	69	1059
1069	69	423
1287	69	64
378	69	758
196	69	326
848	69	856
192	69	1428
736	69	1120
537	69	1056
553	69	1056
570	69	474
16	69	1346
156	69	291
1351	69	691
11	69	820
79	69	671
318	69	1255
186	69	1338
31	69	72
584	69	1056
1003	69	919
1647	69	1572
783	69	1578
16	69	1273
785	69	667
4	69	1066
211	69	1041
108	69	459
1048	69	481
827	69	594
161	69	623
82	69	998
101	69	1217
628	69	1059
742	69	1059
827	69	823
955	69	626
1291	69	35
458	69	969
116	69	1479
93	69	1479
497	69	259
196	69	533
753	69	1578
810	69	1578
108	69	1198
166	69	1325
1187	69	919
494	69	738
1351	69	715
285	69	1109
1359	69	232
196	69	1011
588	69	1042
247	69	288
1006	69	1577
674	69	341
1193	69	677
584	69	1072
485	69	1574
553	69	1062
1454	69	301
1433	69	1179
588	69	1051
745	69	1325
1039	69	947
1066	69	514
738	69	1066
352	69	1011
316	69	951
1187	69	671
128	69	874
264	69	28
824	69	569
674	69	406
41	69	181
513	69	423
609	69	998
183	69	626
331	69	1066
780	69	1537
348	69	474
96	69	769
398	69	1042
755	69	747
968	69	980
955	69	526
992	69	671
992	69	67
681	69	514
334	69	1056
785	69	1575
746	69	1428
500	69	769
768	69	1069
386	69	423
458	69	219
1580	69	475
157	69	1572
161	69	667
196	69	968
810	69	1042
79	69	769
133	69	1217
1520	69	872
145	69	629
266	69	951
814	69	1575
224	69	98
1221	69	1572
211	69	1489
1351	69	1060
86	69	78
1226	69	555
780	69	1325
375	69	594
779	69	1049
159	69	533
1039	69	252
1463	69	1572
1260	69	953
265	69	677
988	69	1304
609	69	169
293	69	1542
606	69	664
651	69	32
285	69	27
848	69	872
1292	69	19
831	69	870
131	69	1156
1290	69	59
1169	69	606
31	69	44
209	69	49
808	69	1573
1294	69	77
1453	69	238
1087	69	998
1229	69	342
462	69	59
375	69	1326
532	69	1572
1351	69	1425
502	69	1048
1294	69	68
557	69	998
813	69	1575
1007	69	474
1066	69	951
667	69	677
98	69	1581
559	69	1379
449	69	1062
110	69	1198
894	69	569
1476	69	220
183	69	481
793	69	1056
801	69	912
107	69	1581
780	69	1045
398	69	594
186	69	1341
1336	69	1165
1526	69	667
1325	69	526
236	69	1537
502	69	1326
1087	69	632
291	69	408
205	69	623
1325	69	252
244	69	579
1294	69	14
780	69	1066
258	69	1573
1125	69	1572
789	69	183
992	69	423
988	69	247
1288	69	29
205	69	1087
16	69	1272
1282	69	473
80	69	459
1120	69	49
141	69	1072
478	69	1045
1289	69	46
968	69	940
352	69	1248
497	69	335
11	69	1325
320	69	622
1048	69	947
968	69	1386
352	69	769
192	69	1056
209	69	17
1289	69	54
236	69	1151
197	69	1100
810	69	594
894	69	474
520	69	1537
793	69	1326
364	69	1066
796	69	1059
1351	69	1300
668	69	1425
554	69	1342
1587	69	363
135	69	1581
1415	69	326
668	69	594
171	69	291
404	69	252
1607	69	1351
1474	69	622
156	69	1082
1169	69	1100
159	69	555
556	69	660
1007	69	252
236	69	1049
247	69	981
529	69	1428
1351	69	225
623	69	252
1105	69	579
1580	69	744
16	69	468
4	69	1048
364	69	1573
746	69	1326
609	69	569
502	69	1042
738	69	1059
1059	69	769
803	69	1573
238	69	1478
79	69	951
1497	69	1572
789	69	1537
1304	69	1379
793	69	820
932	69	874
1003	69	693
390	69	515
763	69	1572
894	69	481
16	69	434
386	69	735
96	69	874
1454	69	146
1120	69	47
1082	69	671
120	69	252
82	69	423
478	69	1062
537	69	183
245	69	1156
798	69	1059
1229	69	951
244	69	769
458	69	794
142	69	291
331	69	1049
1474	69	1100
142	69	299
1351	69	1023
130	69	1479
285	69	1268
932	69	664
774	69	1062
285	69	602
409	69	480
651	69	25
1584	69	1229
1039	69	533
1169	69	623
82	69	526
16	69	1304
1003	69	998
1284	69	59
320	69	1089
331	69	820
831	69	881
520	69	1066
1415	69	1011
1351	69	454
609	69	693
148	69	1059
1392	69	514
496	69	181
805	69	1428
537	69	1578
1087	69	475
119	69	473
265	69	169
388	69	1066
620	69	1325
894	69	297
1288	69	49
1291	69	19
803	69	594
742	69	823
173	69	579
1141	69	1351
1139	69	1151
1024	69	481
686	69	12
1288	69	28
1093	69	1572
667	69	773
1082	69	953
755	69	837
667	69	363
1551	69	491
478	69	1325
804	69	1056
740	69	1072
1041	69	919
798	69	1576
103	69	664
1224	69	671
1645	69	1572
1459	69	403
843	69	881
1351	69	1036
766	69	1066
848	69	747
16	69	724
231	69	1053
86	69	1542
1586	69	749
861	69	579
404	69	297
257	69	1304
334	69	1059
1226	69	526
193	69	408
824	69	919
16	69	563
1351	69	1575
1229	69	475
674	69	1097
80	69	969
386	69	947
894	69	998
285	69	406
742	69	1066
774	69	1045
827	69	1578
1066	69	423
82	69	947
96	69	951
606	69	760
833	69	1041
793	69	1051
957	69	555
804	69	1576
460	69	820
1652	69	1572
1293	69	14
803	69	1578
766	69	1428
785	69	1578
299	69	769
1505	69	652
1279	69	25
1087	69	760
623	69	555
211	69	1578
183	69	533
1039	69	326
628	69	1326
810	69	1576
780	69	823
1279	69	69
654	69	874
988	69	67
968	69	967
1459	69	385
968	69	971
320	69	623
1288	69	48
774	69	820
513	69	969
386	69	665
793	69	1045
375	69	1537
667	69	569
1059	69	947
827	69	1573
82	69	874
1454	69	625
224	69	12
790	69	1401
1284	69	76
375	69	1051
164	69	1100
286	69	183
570	69	998
841	69	1568
909	69	1574
388	69	1537
156	69	299
90	69	1542
11	69	1056
742	69	1478
705	69	1351
1512	69	403
756	69	1444
4	69	1056
494	69	473
571	69	1340
386	69	626
606	69	693
513	69	326
107	69	526
378	69	998
80	69	626
785	69	1089
843	69	854
1453	69	158
774	69	1428
554	69	421
893	69	474
609	69	342
825	69	1069
992	69	247
119	69	474
497	69	565
108	69	1217
803	69	1575
1453	69	663
196	69	671
128	69	912
197	69	378
1130	69	1606
653	69	1577
1089	69	749
364	69	1045
409	69	312
1287	69	26
107	69	1217
628	69	1049
1020	69	671
130	69	1198
827	69	183
553	69	1066
432	69	1568
621	69	1325
825	69	1325
375	69	820
843	69	807
478	69	1575
1293	69	70
1287	69	46
161	69	378
828	69	408
1293	69	62
609	69	953
186	69	1542
378	69	677
244	69	423
1007	69	1577
848	69	832
584	69	1048
992	69	947
236	69	1425
230	69	442
16	69	359
244	69	874
1580	69	794
285	69	277
378	69	632
768	69	1537
1574	69	716
31	69	61
520	69	1425
209	69	19
390	69	393
438	69	1053
1208	69	533
520	69	1444
285	69	69
714	69	297
1351	69	355
90	69	1579
434	69	597
838	69	1066
171	69	1100
848	69	812
848	69	1124
89	69	1506
650	69	1088
103	69	514
774	69	1576
1292	69	51
429	69	947
753	69	1428
813	69	1325
672	69	1088
1467	69	1233
1200	69	893
753	69	1049
16	69	697
320	69	1082
87	69	1198
449	69	1069
687	69	1051
1169	69	1104
521	69	1069
80	69	951
1574	69	714
1294	69	44
1335	70	63
718	70	530
710	70	530
710	70	563
58	70	42
353	70	362
718	70	31
699	70	563
1295	70	39
1655	70	23
34	70	52
718	70	52
1295	70	56
23	70	71
1295	70	23
1472	70	63
694	70	559
720	70	376
723	70	610
1334	70	34
714	70	530
717	70	362
722	70	247
149	70	71
728	70	1451
700	70	1303
700	70	563
237	70	563
1336	70	53
694	70	713
722	70	1451
1335	70	58
712	70	530
694	70	1307
1344	70	23
1472	70	75
714	70	1451
711	70	1463
1344	70	58
1655	70	39
699	70	39
1655	70	55
713	70	376
725	70	1463
730	70	1303
699	70	52
47	70	53
714	70	63
711	70	1303
1335	70	71
714	70	53
1346	70	1463
1296	70	34
707	70	376
734	70	1303
717	70	376
719	70	1451
1296	70	53
707	70	55
1472	70	1463
359	70	362
354	70	1296
415	70	1451
724	70	362
1337	70	52
721	70	1463
713	70	53
899	71	588
903	71	782
898	71	782
899	71	258
892	71	148
891	71	789
1298	71	97
1459	71	1326
896	71	803
902	71	349
897	71	584
59	71	83
207	71	774
892	71	810
562	71	789
892	71	770
1566	71	526
900	71	803
900	71	800
897	71	813
1120	71	1367
899	71	753
899	71	793
179	71	398
907	71	805
59	71	1357
900	71	582
902	71	798
896	71	584
903	71	211
207	71	588
901	71	796
891	71	743
207	71	529
908	71	768
1334	71	97
1512	71	183
179	71	743
901	71	166
895	71	537
906	71	398
896	71	833
179	71	141
1298	71	88
895	71	364
897	71	783
1460	71	1325
903	71	805
900	71	478
902	71	743
1351	71	255
905	71	388
906	71	813
891	71	584
900	71	192
901	71	502
891	71	668
897	71	838
902	71	838
908	71	349
899	71	520
896	71	740
1336	71	118
899	71	808
1453	71	1049
562	71	808
901	71	236
895	71	826
900	71	258
897	71	180
906	71	588
1334	71	1367
900	71	520
899	71	844
707	71	89
1337	71	85
899	71	628
901	71	780
897	71	782
903	71	833
896	71	793
896	71	822
891	71	833
562	71	301
906	71	331
902	71	553
897	71	745
895	71	753
149	71	1367
179	71	768
207	71	668
896	71	796
562	71	668
1566	71	505
891	71	334
179	71	745
904	71	746
901	71	742
907	71	301
1346	71	94
899	71	813
898	71	192
895	71	803
901	71	537
906	71	460
59	71	144
901	71	334
895	71	176
1454	71	1066
901	71	478
903	71	742
903	71	238
900	71	814
905	71	814
562	71	746
896	71	364
899	71	141
1453	71	1048
904	71	768
891	71	772
908	71	4
891	71	331
562	71	838
207	71	141
905	71	783
903	71	798
906	71	804
907	71	780
898	71	334
1336	71	83
562	71	398
614	71	333
904	71	584
897	71	756
895	71	782
906	71	782
890	71	478
896	71	166
179	71	588
562	71	238
898	71	796
890	71	825
900	71	742
895	71	825
892	71	814
890	71	349
895	71	804
895	71	808
905	71	334
905	71	825
562	71	148
902	71	375
907	71	827
1337	71	1481
896	71	236
562	71	211
890	71	588
907	71	176
904	71	785
562	71	449
896	71	211
902	71	808
900	71	745
890	71	520
898	71	785
891	71	449
907	71	520
895	71	687
890	71	822
904	71	349
898	71	460
179	71	238
899	71	211
207	71	553
179	71	800
900	71	789
707	71	78
902	71	180
890	71	668
904	71	827
908	71	301
902	71	780
1190	72	1079
437	72	987
581	72	483
576	72	34
278	72	682
1475	72	596
1430	72	1106
614	72	1077
606	72	654
1584	72	367
87	72	528
531	72	529
270	72	1269
1323	72	618
165	72	263
402	72	1106
1231	72	206
929	72	1529
65	72	1113
1475	72	562
1231	72	1099
1660	72	517
635	72	517
350	72	1470
462	72	570
598	72	705
653	72	965
278	72	657
509	72	1106
366	72	547
438	72	617
499	72	642
461	72	1106
1660	72	431
738	72	1534
411	72	1324
499	72	445
961	72	227
1168	72	266
1040	72	476
653	72	414
231	72	266
517	72	613
400	72	470
1068	72	1113
887	72	1529
287	72	1106
684	72	1324
368	72	1019
195	72	315
439	72	358
112	72	352
641	72	1014
1240	72	1114
359	72	1269
632	72	173
1549	72	618
433	72	1189
1199	72	516
401	72	1529
1079	72	1269
1010	72	1376
299	72	495
80	72	1099
630	72	528
531	72	391
653	72	1019
179	72	476
201	72	1324
1231	72	618
179	72	691
177	72	1147
379	72	1413
744	72	213
653	72	369
685	72	188
925	72	527
614	72	1137
939	72	686
401	72	570
126	72	476
1117	72	266
603	72	191
214	72	501
531	72	371
1303	72	143
505	72	1019
904	72	1421
1430	72	1086
224	72	363
639	72	643
611	72	1106
176	72	366
490	72	1103
142	72	336
744	72	1196
323	72	1095
179	72	668
743	72	1189
379	72	987
624	72	886
531	72	223
1392	72	517
412	72	1189
522	72	1269
519	72	1189
581	72	417
365	72	65
424	72	1099
346	72	1269
1197	72	238
26	72	1114
400	72	269
1308	72	1103
126	72	1106
730	72	1411
653	72	231
1529	72	244
1323	72	345
685	72	228
196	72	1394
377	72	647
400	72	333
1003	72	476
641	72	245
223	72	1189
324	72	570
556	72	1119
457	72	452
648	72	642
330	72	496
486	72	676
350	72	772
350	72	1093
480	72	479
1659	72	179
857	72	1401
332	72	1112
940	72	417
433	72	137
557	72	1112
1407	72	1098
537	72	1324
971	72	461
573	72	1269
1404	72	1098
614	72	1084
134	72	266
666	72	137
1240	72	152
283	72	1106
614	72	1156
623	72	764
354	72	476
466	72	1019
350	72	143
1316	72	1114
1549	72	616
232	72	1318
531	72	482
183	72	476
1660	72	464
105	72	266
357	72	631
1003	72	501
530	72	669
272	72	1113
599	72	1098
438	72	1324
1240	72	63
390	72	640
541	72	476
248	72	1394
395	72	191
103	72	1269
533	72	1269
439	72	243
432	72	1394
350	72	1284
72	72	1189
248	72	1411
403	72	1076
147	72	1394
795	72	1099
105	72	501
1258	72	1076
112	72	648
99	72	564
1199	72	1077
1267	72	1401
1258	72	575
1465	72	381
391	72	1324
1079	72	495
276	72	631
1332	72	11
1072	72	27
632	72	530
275	72	143
1258	72	657
400	72	529
529	72	1394
506	72	482
601	72	1457
370	72	143
179	72	570
371	72	1114
223	72	1019
179	72	436
264	72	1465
151	72	631
439	72	348
497	72	1269
1016	72	618
666	72	1095
1199	72	705
470	72	263
480	72	1095
703	72	527
439	72	431
354	72	1324
104	72	657
233	72	885
531	72	210
238	72	1076
133	72	1269
657	72	476
381	72	1324
1168	72	436
439	72	1465
932	72	615
372	72	1189
379	72	631
184	72	1098
151	72	1112
142	72	442
137	72	191
189	72	631
365	72	574
1392	72	886
227	72	191
628	72	1401
243	72	631
512	72	1076
1323	72	1414
570	72	191
929	72	1114
1323	72	203
501	72	1269
142	72	1136
143	72	764
641	72	1018
782	72	1401
307	72	453
437	72	959
267	72	631
744	72	332
1200	72	1125
436	72	1019
478	72	1269
653	72	262
1190	72	495
500	72	631
719	72	1021
581	72	484
152	72	564
399	72	1114
16	72	764
225	72	631
262	72	669
275	72	269
44	72	501
531	72	1315
1212	72	1092
500	72	1095
576	72	165
1316	72	613
641	72	255
104	72	266
204	72	1324
429	72	1114
457	72	379
604	72	566
1318	72	227
1659	72	310
1199	72	1417
160	72	379
1306	72	479
242	72	1106
1240	72	1014
581	72	401
653	72	529
1261	72	640
107	72	124
495	72	1019
365	72	586
614	72	615
1240	72	348
273	72	1114
531	72	384
151	72	1394
477	72	191
598	72	1170
1240	72	1479
563	72	656
957	72	1084
327	72	1098
107	72	269
125	72	476
365	72	375
475	72	1529
685	72	535
350	72	338
1660	72	516
409	72	835
288	72	1465
973	72	1075
534	72	476
247	72	1432
84	72	137
1475	72	563
310	72	1112
146	72	648
675	72	814
1105	72	539
1298	72	1112
279	72	555
444	72	886
635	72	1292
666	72	1324
598	72	1093
648	72	1189
1475	72	945
177	72	1139
533	72	1095
240	72	602
887	72	1106
462	72	764
484	72	1106
59	72	283
179	72	610
1661	72	495
632	72	1106
635	72	678
384	72	479
1088	72	476
241	72	549
82	72	1529
370	72	1019
98	72	352
241	72	560
1066	72	14
1105	72	173
1318	72	1085
113	72	266
400	72	455
527	72	1095
178	72	1019
416	72	508
506	72	429
611	72	1095
352	72	1324
961	72	564
633	72	539
307	72	1327
29	72	1019
1392	72	269
480	72	137
400	72	669
245	72	1269
377	72	764
150	72	301
531	72	629
1475	72	618
1115	72	476
310	72	676
1475	72	764
469	72	1465
437	72	961
1209	72	631
1318	72	472
932	72	316
267	72	363
179	72	1076
598	72	515
345	72	657
235	72	1324
1437	72	524
576	72	1284
1660	72	190
531	72	519
206	72	1088
173	72	1324
128	72	291
179	72	1662
399	72	1019
307	72	212
581	72	1367
80	72	244
126	72	191
648	72	626
337	72	269
604	72	461
166	72	1019
91	72	1088
1240	72	332
1370	72	1113
581	72	691
598	72	543
233	72	1019
245	72	1394
997	72	782
640	72	1098
307	72	1480
1475	72	931
1049	72	49
1200	72	810
502	72	191
576	72	325
140	72	1163
169	72	1327
80	72	648
96	72	1114
1083	72	615
313	72	1019
576	72	949
1475	72	691
1013	72	422
1079	72	137
490	72	1114
332	72	1529
213	72	1189
598	72	418
235	72	1112
1240	72	364
419	72	1370
1392	72	567
496	72	1269
423	72	566
1392	72	404
247	72	672
641	72	441
250	72	528
1308	72	34
487	72	495
302	72	191
630	72	1092
637	72	1019
218	72	186
389	72	1103
310	72	617
641	72	1115
1240	72	244
635	72	1103
130	72	267
515	72	212
1168	72	309
241	72	561
91	72	564
1660	72	179
1041	72	12
29	72	1114
218	72	1292
95	72	1189
647	72	570
685	72	1077
169	72	683
635	72	1437
233	72	495
278	72	528
1303	72	338
231	72	363
142	72	295
681	72	545
531	72	497
1059	72	43
569	72	1076
267	72	1157
1113	72	1095
154	72	1370
438	72	550
887	72	137
971	72	1079
457	72	349
324	72	1095
262	72	560
1003	72	1529
241	72	564
175	72	1098
221	72	664
361	72	1529
653	72	1636
581	72	439
500	72	1112
275	72	137
582	72	601
1323	72	429
591	72	348
144	72	1019
731	72	654
1389	72	1189
641	72	1413
630	72	452
569	72	599
120	72	1127
142	72	275
1079	72	1019
586	72	664
685	72	268
401	72	631
339	72	1106
218	72	675
129	72	1106
158	72	570
613	72	1098
632	72	496
685	72	581
1038	72	495
287	72	1160
961	72	472
142	72	1155
731	72	886
1323	72	1093
451	72	1394
604	72	762
129	72	1088
1437	72	320
1549	72	1175
1386	72	417
535	72	263
515	72	476
365	72	878
435	72	1269
653	72	556
379	72	1145
279	72	550
590	72	495
358	72	1324
179	72	1099
392	72	1019
219	72	348
387	72	764
1660	72	267
956	72	59
1257	72	1465
670	72	429
226	72	555
160	72	1529
1091	72	1394
154	72	657
302	72	764
413	72	1095
247	72	1324
556	72	1019
1659	72	1612
117	72	1129
883	72	1106
80	72	564
649	72	1394
662	72	1457
1072	72	47
152	72	263
178	72	1095
260	72	1114
1240	72	588
744	72	442
457	72	478
231	72	693
422	72	1114
198	72	363
1199	72	1303
499	72	570
671	72	1114
160	72	1269
1069	72	76
221	72	570
307	72	762
439	72	103
499	72	690
361	72	429
1209	72	1114
278	72	348
543	72	475
517	72	1269
531	72	208
224	72	677
1168	72	315
114	72	1095
581	72	323
1168	72	668
237	72	1465
107	72	501
1091	72	657
596	72	1106
1231	72	516
497	72	764
183	72	25
787	72	861
746	72	1119
163	72	1098
1660	72	695
458	72	1019
1032	72	394
146	72	1092
1041	72	27
361	72	575
1659	72	458
1072	72	69
1034	72	648
1326	72	36
1215	72	531
245	72	570
225	72	795
444	72	1113
1261	72	535
339	72	631
1199	72	200
153	72	1394
614	72	1099
997	72	656
442	72	1394
113	72	648
437	72	1112
581	72	452
1200	72	186
1584	72	505
175	72	1106
177	72	1138
510	72	764
531	72	151
586	72	654
685	72	429
29	72	1394
144	72	1114
1328	72	570
413	72	1465
219	72	1608
589	72	1106
186	72	631
730	72	247
544	72	476
367	72	527
1099	72	528
406	72	631
1309	72	1112
365	72	514
1660	72	554
437	72	1549
531	72	448
326	72	1465
488	72	1529
439	72	82
664	72	348
438	72	315
666	72	648
311	72	1088
1003	72	479
1392	72	524
248	72	422
1045	72	15
1104	72	657
1199	72	285
1392	72	590
218	72	961
173	72	1318
1323	72	501
134	72	137
462	72	1529
531	72	307
7	72	1465
643	72	1465
519	72	878
955	72	528
108	72	266
1475	72	501
1332	72	793
1048	72	35
134	72	1088
365	72	381
108	72	1095
1003	72	1394
529	72	1098
272	72	637
120	72	1394
400	72	213
1323	72	1256
106	72	137
1392	72	442
107	72	429
499	72	1114
556	72	861
360	72	1394
576	72	413
231	72	495
400	72	243
1059	72	76
1392	72	394
155	72	1113
1389	72	657
1261	72	1417
744	72	565
439	72	363
576	72	834
944	72	1122
378	72	631
457	72	226
685	72	1076
530	72	338
1085	72	615
432	72	1529
400	72	285
511	72	648
587	72	1465
453	72	1098
1323	72	41
342	72	191
515	72	1529
645	72	1114
270	72	191
305	72	570
340	72	1106
1345	72	158
96	72	269
744	72	1095
1199	72	179
703	72	1103
961	72	266
509	72	422
957	72	547
237	72	476
798	72	1401
490	72	560
548	72	764
491	72	1114
1321	72	348
152	72	657
1168	72	258
186	72	1394
390	72	1127
134	72	1095
744	72	198
585	72	244
1355	72	495
606	72	1269
268	72	1189
556	72	631
145	72	639
604	72	1475
1574	72	75
490	72	607
260	72	570
111	72	379
515	72	676
1412	72	1092
179	72	596
379	72	1551
350	72	818
379	72	156
173	72	631
1450	72	285
615	72	677
438	72	1106
685	72	206
437	72	455
177	72	1140
191	72	1106
469	72	764
1574	72	23
1231	72	530
404	72	1324
531	72	491
155	72	1019
218	72	556
598	72	1508
511	72	1084
1117	72	137
635	72	1019
1092	72	495
1077	72	1106
1206	72	1019
84	72	1324
632	72	1085
1392	72	226
990	72	251
383	72	1112
772	72	1401
661	72	1114
1306	72	143
135	72	1106
498	72	143
505	72	1529
124	72	1189
630	72	658
479	72	476
170	72	1112
340	72	1324
1023	72	570
198	72	637
670	72	648
330	72	284
588	72	1189
643	72	269
419	72	661
221	72	547
604	72	194
604	72	1367
129	72	124
533	72	570
598	72	1284
439	72	513
1085	72	1189
659	72	1324
361	72	267
997	72	141
1435	72	293
1659	72	1664
887	72	1465
685	72	1196
330	72	1019
311	72	501
59	72	1138
379	72	590
616	72	631
1199	72	1091
237	72	1324
307	72	1269
619	72	1394
542	72	575
108	72	528
604	72	1196
744	72	292
653	72	207
1117	72	1084
630	72	1370
1190	72	496
437	72	317
1092	72	1088
1430	72	1076
262	72	495
147	72	631
929	72	1082
1323	72	1170
609	72	764
591	72	1114
611	72	1023
364	72	1095
480	72	1465
633	72	479
335	72	501
93	72	835
226	72	640
635	72	567
477	72	1465
128	72	631
1660	72	671
283	72	764
495	72	648
614	72	610
1347	72	1327
611	72	1031
457	72	665
464	72	1114
159	72	495
95	72	352
614	72	1146
503	72	267
307	72	351
135	72	622
641	72	315
641	72	637
467	72	764
310	72	1095
512	72	1324
439	72	448
637	72	137
140	72	1155
1105	72	1269
409	72	1127
653	72	417
1549	72	143
964	72	1382
1437	72	53
591	72	1077
1437	72	772
267	72	1508
1045	72	35
1088	72	1114
141	72	1269
394	72	1324
524	72	1114
172	72	1106
542	72	1269
743	72	1465
1168	72	596
641	72	448
828	72	508
287	72	1144
96	72	622
1199	72	305
1315	72	1324
600	72	764
1066	72	69
193	72	1112
1049	72	74
1059	72	15
1549	72	513
1033	72	648
180	72	1401
940	72	272
997	72	796
141	72	371
1325	72	44
182	72	476
1325	72	57
1040	72	191
517	72	1114
681	72	1098
1258	72	618
221	72	550
343	72	1269
611	72	1037
224	72	617
604	72	659
666	72	476
342	72	412
1475	72	499
1168	72	283
581	72	1400
365	72	535
961	72	618
955	72	570
506	72	1115
542	72	528
1105	72	547
636	72	394
