2157	0	1466
863	0	2203
13114	2	8124
4245	0	2487
7949	0	79
1490	3	71
5579	0	233
6924	0	380
3129	3	210
2957	3	2348
39	3	86
2553	3	303
13115	2	1211
1128	4	714
2777	3	112
1144	1	2042
639	3	434
284	3	321
219	3	808
5713	0	352
1590	3	1149
3651	0	372
3219	0	2779
1559	3	5102
3398	3	1146
1559	3	166
719	3	98
11118	0	189
426	3	130
1219	1	3737
725	3	368
2368	0	679
5350	0	469
101	3	434
6848	0	36
646	3	3391
3794	0	2738
2264	0	3070
2042	0	3086
245	3	1130
407	3	263
1013	3	247
4622	3	318
13116	2	13972
11083	1	3763
215	3	832
5919	0	982
4405	3	945
11832	2	13973
215	3	1815
10918	0	1490
1180	3	1651
460	3	318
35	3	1033
639	3	207
1361	1	3747
13117	2	13974
2531	3	1340
1324	3	2580
231	3	73
242	1	1277
152	3	303
4478	3	407
934	3	769
245	3	5102
3980	3	218
6395	0	1333
8006	0	2006
1735	4	1302
2792	1	2151
2928	1	196
694	3	805
1222	1	292
1886	3	1429
1013	3	2324
2371	3	427
980	3	3819
110	3	1674
1234	3	2101
2096	0	81
972	0	816
1018	3	112
7555	0	189
1369	0	173
2774	0	1030
1397	0	6536
1201	0	2324
2246	3	531
157	3	1442
645	3	979
6767	0	6383
347	3	2363
254	3	1792
1223	3	214
647	1	2840
3480	0	57
1147	3	646
183	0	1580
2230	3	2659
2181	3	5827
8860	0	189
2239	3	123
1792	3	754
2437	3	82
5641	0	380
150	3	506
584	3	916
154	0	42
20	4	5140
679	0	286
11618	0	2504
459	3	500
2908	0	1323
647	1	3261
2204	0	1218
1037	3	857
1326	3	3157
7671	0	335
775	3	2171
7438	0	218
455	3	1093
2449	0	42
15	3	27
1696	0	9033
2720	3	2021
2560	3	269
425	3	2214
240	3	628
513	3	622
565	1	6607
990	3	188
237	3	764
1886	3	130
6858	0	5185
219	3	576
5417	0	119
5065	1	2095
2123	3	269
4994	0	945
262	3	616
6381	0	2687
2596	1	3611
851	3	517
645	3	1080
3755	3	1616
278	3	2216
260	3	285
1873	1	6293
1054	1	4731
214	3	887
4056	0	1610
657	3	225
2003	3	451
2494	3	1975
3491	3	1376
2562	0	2734
3019	3	106
1496	1	1225
1080	3	1605
428	1	1655
874	3	1322
6376	0	2995
1044	3	401
6352	0	469
640	1	1306
5255	1	7034
1268	3	351
2110	1	76
3875	1	599
1349	3	805
349	1	4719
7482	0	3655
1389	0	642
267	1	5491
413	3	429
245	3	834
501	3	1524
650	3	667
7604	1	2277
774	1	2257
318	1	440
4204	0	833
483	3	5
2791	0	189
2896	0	2930
1801	3	157
171	3	900
1807	1	874
640	1	2192
8695	0	4999
2398	0	525
320	3	492
5244	0	68
3101	3	295
1057	3	1088
4299	0	1263
226	3	990
3932	3	663
368	3	418
3823	3	696
4159	3	297
1052	3	1240
2885	0	427
2132	4	7370
83	0	6280
5689	0	1941
218	3	546
8062	1	1435
500	1	6332
8918	2	13975
2688	0	3610
5563	0	6526
448	3	13976
3256	0	413
448	3	112
2982	0	4192
963	3	218
4289	0	469
483	3	403
2955	3	157
246	3	145
604	3	218
3881	0	377
369	3	1157
254	3	3700
5296	3	73
2406	1	4050
2260	0	1558
2815	1	666
664	3	124
44	3	566
5371	0	305
28	3	968
1598	1	1131
4	3	248
2571	0	4234
1298	0	1752
4439	0	484
320	3	123
707	0	1178
4065	0	895
1489	3	1686
1409	3	2382
267	1	4557
868	3	3197
3015	0	156
1410	3	269
127	3	430
2009	0	5165
8296	0	1973
627	0	1255
1072	4	12327
408	1	3820
5311	0	2091
200	3	38
8688	0	2549
2754	1	32
2944	1	292
179	1	955
77	3	1056
569	3	351
117	3	4669
6311	3	710
3791	0	3875
6651	0	13977
51	3	484
1131	3	1616
2574	3	774
311	3	287
1058	3	106
7932	0	5622
215	3	2268
1179	3	469
457	3	614
836	3	139
3335	1	2438
2028	3	563
581	0	173
349	1	994
1070	3	65
1759	3	8
1096	3	1239
1118	3	929
6372	3	370
1153	3	372
1132	3	577
1180	3	98
5694	0	1990
3568	0	13817
4544	0	2511
2244	0	6749
1396	3	1237
280	0	4720
13	3	372
4866	3	2406
1318	0	380
4924	0	879
455	3	6101
554	0	680
3794	0	1266
3940	0	766
1300	3	308
435	3	8
297	3	186
80	3	25
482	3	5185
643	3	156
672	3	1799
221	3	4655
801	3	6640
5577	0	3471
677	0	3102
8029	0	2044
255	3	964
473	3	624
320	3	2113
13079	2	13978
1111	3	311
4212	0	1158
4110	1	812
5092	0	1048
3870	0	210
219	3	764
335	3	3638
7849	1	2811
966	3	506
911	3	96
150	4	3842
485	3	342
3836	0	221
288	3	1830
13	3	543
757	0	1951
4890	0	433
2018	0	293
5225	3	527
398	1	11
1324	3	1116
10000	0	1202
58	3	1686
3500	4	2468
91	3	873
3157	0	3037
69	3	159
670	3	2382
3611	3	98
2671	3	590
331	1	1521
825	3	352
649	3	145
2316	1	1482
3326	0	6642
931	3	273
1395	0	2172
3159	0	1840
280	0	3854
812	4	13979
1059	3	528
1018	4	6433
3109	0	189
2344	3	481
100	3	616
194	1	1325
1229	3	207
621	3	8055
1147	3	3646
3186	3	398
281	3	1429
1066	3	1686
685	3	690
2966	1	1385
2610	0	4366
640	1	1446
377	3	3252
12746	2	13980
3222	3	622
470	3	38
165	3	3093
485	3	2877
10897	0	6397
5391	0	1718
1853	3	239
812	3	75
5648	0	6471
34	3	688
2701	2	5538
705	3	434
4736	1	1901
2267	3	517
484	3	995
560	3	1651
415	1	3226
144	1	2960
1096	3	2179
48	3	4
5270	0	3053
2591	0	2142
1363	3	985
991	3	181
6671	0	1003
428	1	742
3905	0	1120
2151	3	71
6111	0	4097
1323	3	25
2822	3	1180
544	1	177
8093	0	2613
2190	3	590
1047	3	930
22	3	2573
5875	0	469
759	3	1605
340	0	2239
875	1	1431
953	3	573
2797	3	311
7504	0	119
114	3	17
788	3	640
812	3	45
222	3	764
1010	3	110
1100	3	288
126	3	957
13118	2	13981
2751	0	4016
1261	3	207
6709	0	658
976	3	61
1662	3	6560
27	3	985
4367	3	349
8474	2	10971
560	3	1045
8955	0	52
922	3	564
430	3	875
146	3	5045
318	1	1863
1029	3	572
2304	3	3136
1907	1	2042
278	3	1054
4778	0	1334
2467	0	1932
953	3	4131
851	3	659
473	3	1830
2719	1	4539
4213	3	386
639	3	254
558	3	275
584	3	18
772	3	496
1912	3	1239
92	3	1086
3661	3	2227
2721	3	98
5070	0	189
1284	0	5645
1607	3	297
13119	2	13982
565	1	1059
884	3	321
793	3	199
2240	3	1340
1191	3	609
1659	3	425
812	3	614
4029	0	658
645	3	265
878	3	3618
1219	1	1404
245	3	181
4896	0	13983
8599	0	37
3932	3	218
221	3	1693
6069	0	189
4317	3	921
670	3	749
3475	0	744
3125	4	1945
1791	3	452
3839	1	1504
1974	3	25
495	3	136
1172	3	518
5180	0	877
3965	3	278
1411	3	646
1489	3	22
91	3	5855
7504	0	42
4446	0	245
716	3	1815
6975	0	233
4130	0	748
1626	3	21
4193	0	572
2196	3	1462
2660	3	887
1510	3	469
1064	3	4124
1140	3	312
4456	0	2489
1550	3	418
12058	2	11097
931	3	2098
2437	3	351
5238	1	5131
629	3	65
2616	0	1847
53	0	946
3835	3	136
1277	3	205
2200	3	590
8118	0	3804
91	3	749
2826	0	171
2062	3	285
1441	3	231
399	3	372
389	3	21
1339	3	2098
222	3	22
6559	0	5138
3178	3	979
3823	3	269
8643	0	875
2928	1	2630
2923	0	4361
6891	0	1830
155	3	230
621	3	344
3229	0	4338
3673	3	967
26	0	33
5	3	577
100	3	885
202	3	10845
9872	0	52
1029	3	2098
269	4	6154
8428	0	3875
664	3	451
2604	0	1999
959	3	579
880	0	643
1409	3	1056
108	3	127
2558	0	1158
629	4	3060
7369	0	8652
7906	1	2443
2252	0	10
8790	0	6471
2703	3	343
2424	0	2896
1102	3	2270
1551	4	13984
11511	0	189
1174	3	1340
278	3	287
10784	2	13985
370	3	182
7074	1	6789
1004	0	1323
2299	3	401
3249	1	3734
1295	3	442
455	3	318
1924	0	3001
2060	3	303
13026	0	189
1277	3	2389
1199	3	159
241	3	834
248	3	239
6500	0	1803
113	4	717
313	0	2995
475	3	401
1296	3	774
393	3	982
5819	0	1596
1073	0	226
552	0	7091
7149	0	2089
11890	0	52
645	3	226
378	3	1056
413	3	5
333	3	452
593	3	1984
30	3	1185
1037	3	696
851	3	2119
402	3	834
146	3	1523
5087	0	172
1273	3	5
3178	3	640
78	3	1077
138	3	1191
332	3	1616
2221	3	5193
970	1	2492
603	3	190
1008	1	338
3206	3	527
500	1	2563
1671	3	1656
485	3	2419
3105	0	1181
2003	3	2949
65	3	269
716	3	723
2541	1	4188
8496	0	8353
3435	0	816
8927	0	1300
9323	0	1351
215	3	3398
299	0	768
1063	3	2265
61	3	494
11346	0	3528
3138	3	190
1044	3	212
646	3	1479
1271	3	6549
5773	0	13986
1514	3	648
1349	3	1316
204	3	1047
2839	0	2158
5307	0	1550
1140	3	3013
113	3	1334
584	3	2598
4321	0	12120
5683	0	189
865	3	967
2649	3	297
911	3	434
2076	3	1146
1006	3	127
1243	3	285
245	3	1664
2355	3	958
4388	0	140
755	1	948
11252	0	52
2396	3	42
3616	3	590
2022	0	345
3407	0	197
558	3	254
4735	0	345
476	3	38
4045	0	167
5390	0	153
1172	4	1242
498	3	9270
2205	3	352
423	3	784
645	3	613
203	4	3476
5660	3	207
711	3	254
2480	3	210
1040	1	1666
1087	3	1975
1577	3	1459
664	3	298
5963	0	1632
5074	0	3563
1852	3	792
9232	1	1520
839	3	1043
800	3	1138
1511	0	4056
814	3	203
186	1	1193
4642	0	1332
204	3	467
1080	3	1251
2006	3	571
6274	3	1334
1140	3	3245
395	3	1981
820	3	543
1363	3	297
4688	0	252
8774	0	2158
2028	3	492
2936	3	159
4568	0	220
1549	3	62
558	3	181
3284	1	3066
2036	3	188
417	1	1321
2545	0	598
1581	3	694
1029	3	340
829	3	404
662	3	2484
459	3	373
5095	0	1937
3501	0	2941
3185	3	2484
3599	3	2581
12646	0	4534
5141	0	7785
1044	3	822
4025	1	3775
1199	3	793
1431	3	199
1590	3	2101
3992	0	1631
1540	3	210
916	3	1179
6262	0	748
2003	3	226
7490	0	52
421	3	1013
2928	1	2371
1407	3	3780
272	3	186
2163	3	96
1806	1	3489
824	1	4170
42	0	4160
4000	0	1050
408	1	3066
3040	0	2342
7662	0	1864
164	3	205
1179	3	622
322	3	413
6044	0	52
399	3	869
627	0	514
8069	0	52
462	3	225
5957	0	331
650	3	2011
10964	2	6882
1674	3	188
5280	0	5386
2992	3	254
5619	0	701
260	3	917
3759	0	173
708	3	506
2756	3	4669
620	3	1995
3101	3	368
3823	3	45
1359	3	2360
1869	3	2382
5500	0	1118
193	1	1928
5089	0	2158
205	3	580
460	3	97
500	1	2552
1351	1	7439
332	3	982
1157	0	800
326	0	1814
35	3	614
1763	3	25
1251	0	2635
3655	0	1550
2437	3	135
1881	1	1389
646	3	128
1627	3	297
815	4	926
4948	1	2865
3083	3	404
1594	3	331
1059	3	194
352	1	277
6040	0	52
2769	0	1378
3002	0	1491
1080	3	78
4942	0	748
1549	3	769
3458	0	1874
3133	3	278
1496	1	1621
690	3	2301
918	1	1569
4407	0	1600
1674	3	531
5527	0	5801
646	3	278
1425	3	957
10779	2	2343
2036	3	633
91	3	7959
3533	3	210
2322	3	21
246	3	660
288	3	101
396	3	1176
399	4	2202
2634	3	228
110	3	117
3836	0	1906
1690	3	690
2092	3	352
725	3	304
2508	3	24
895	3	298
1523	3	98
2313	0	189
473	3	3096
1142	3	45
5911	0	2487
335	3	724
2060	3	527
2482	3	261
1218	3	353
3702	1	1581
492	3	188
931	3	545
1260	3	1322
905	0	1398
7239	2	5004
1409	3	929
3686	0	398
1029	3	190
187	3	543
429	3	2761
1226	3	11519
2487	0	75
7479	0	5896
2594	3	8616
608	1	1504
1759	3	334
260	3	1419
824	1	794
108	3	154
1531	3	200
3755	3	778
65	3	589
527	3	1360
5895	0	3084
5070	0	642
650	3	1106
409	3	528
1316	3	349
2645	1	1020
4772	1	4680
1277	3	870
1645	3	2841
4480	2	2924
3763	0	3062
644	3	50
221	3	604
1127	3	218
759	3	530
1087	3	1356
442	3	334
9621	1	631
92	3	849
2899	3	1191
1349	3	564
759	3	1027
3882	3	60
534	3	1043
9399	0	2756
8896	0	153
10551	0	52
632	0	1617
1368	1	1880
320	3	254
114	3	221
126	3	130
951	1	673
2057	0	2264
3392	0	2284
444	3	248
2126	0	13987
15	3	750
1968	3	764
2852	0	68
527	3	1927
6279	0	350
2146	3	66
228	3	318
3500	3	202
2662	3	303
953	3	47
1649	3	451
477	3	528
7469	3	434
1290	3	202
284	3	86
1808	0	1139
3174	1	3811
359	3	1535
1047	3	746
485	3	422
332	3	218
69	3	1632
11624	0	52
5720	0	3361
155	3	2235
5414	0	3875
2062	3	3613
1242	3	2304
1977	1	1923
2604	0	13988
1454	3	1014
2623	3	489
7256	0	52
2212	0	815
3506	0	521
3944	1	4350
9508	0	2044
400	0	73
9345	0	42
421	3	750
5699	1	3555
336	0	7633
511	3	671
1559	3	773
77	3	494
7132	1	26
3984	0	679
1058	3	670
444	3	398
1199	3	124
2750	0	4534
716	3	21
1570	0	614
6659	0	6608
2754	1	998
3581	3	712
5393	0	189
5030	0	329
2508	3	59
1550	3	25
2966	1	4713
2271	1	2213
1204	0	4458
485	3	1884
3415	2	2092
4903	3	899
3826	0	4167
1802	3	1981
1260	3	67
725	3	1144
1316	3	128
245	3	425
6892	0	2034
426	3	456
1579	3	833
934	3	557
2860	0	1563
5825	2	13989
459	3	566
420	3	394
2935	3	97
5875	0	3706
1739	4	13990
1188	3	67
314	1	2632
674	3	23
5296	3	281
278	3	1545
106	3	1900
800	3	590
1704	3	47
3139	0	679
3217	0	2483
361	1	1471
4347	0	1676
420	3	1317
2190	3	461
1265	3	3319
5941	0	1146
7008	0	7167
952	3	2475
2202	0	119
1720	3	123
787	3	553
9196	0	2034
1559	3	451
793	3	215
2760	0	6909
800	3	528
1140	3	549
4672	0	905
1062	1	1471
359	3	1129
522	3	395
1190	0	2142
2589	1	319
1752	0	1882
10111	0	11012
3473	1	1666
551	3	590
2707	2	13991
4933	3	394
1098	1	2811
10338	0	185
3616	3	8
1436	1	3611
1037	3	1977
1780	0	173
3673	3	386
3623	1	3066
5004	0	2150
1102	3	1039
1442	3	218
4106	0	1635
58	3	1669
2384	0	6796
865	3	628
717	3	157
1941	1	4221
1625	1	1666
211	3	1975
85	3	1515
20	3	3808
2921	1	675
1226	3	451
8999	0	1143
1182	3	8616
7411	0	6608
39	3	1551
2094	3	1334
868	3	628
5655	0	2385
10385	0	189
4420	3	318
328	0	1421
1732	0	13992
293	3	278
395	3	513
246	3	2403
311	3	230
1394	3	851
1442	3	25
478	1	886
1080	3	4575
560	3	697
1316	3	372
970	1	2346
1117	3	226
527	3	132
195	0	8372
6951	1	1780
2075	3	351
1981	3	1266
2236	0	2342
200	3	2900
1425	3	527
4056	0	282
690	3	1636
637	3	2270
4145	0	42
175	3	511
577	3	1873
174	3	496
970	1	5663
2825	3	281
113	3	139
2184	0	350
78	3	2038
27	3	529
371	3	9767
2036	3	474
576	0	159
144	1	3963
77	4	1416
171	3	409
2975	2	2229
7642	0	58
9631	0	1323
911	3	1545
91	3	530
1820	3	964
3083	3	228
2422	0	5029
4244	0	149
1256	0	220
7557	0	5830
1446	3	622
173	3	875
3315	0	81
1122	3	590
547	3	2120
1005	4	3152
1090	3	373
7387	0	1046
582	3	792
2304	3	217
7353	0	1891
621	3	242
1418	0	3087
4735	0	642
236	3	236
1674	3	543
362	3	1995
2683	0	514
103	3	2406
912	3	696
1875	3	642
725	3	1356
621	3	1365
6928	0	1437
226	3	1409
150	3	352
3682	1	1753
889	3	401
4327	0	233
333	3	590
2365	0	4124
936	3	5313
672	3	1685
4128	0	364
5407	0	220
174	3	1109
322	3	764
2221	3	2304
4990	3	528
190	3	22
5816	4	926
13120	2	13993
982	4	7680
943	0	2511
455	3	2270
1607	3	353
3677	0	2012
226	3	4929
5406	4	5711
90	3	479
48	3	215
2954	3	278
2152	3	2659
1882	3	5037
209	3	1186
674	3	2646
198	3	1463
2189	3	657
4025	1	2104
2792	1	3271
195	0	1607
4996	0	483
22	3	1579
1024	1	3091
1488	3	73
4866	3	1524
205	3	1046
2116	0	2342
662	4	6832
4889	0	1047
1945	3	386
1457	1	3822
8216	1	1400
2052	3	364
4653	3	785
114	3	443
825	3	527
1306	3	577
234	1	3841
428	1	2898
6340	0	2991
4321	0	1218
849	3	67
674	3	4746
1199	3	3144
590	1	789
1908	0	4943
417	1	7528
1809	3	1334
7339	1	1073
5396	4	5441
888	3	303
106	3	770
7308	1	994
536	3	50
951	1	1219
868	3	2484
13121	0	189
3765	3	5436
3989	3	447
417	1	799
6099	1	3415
1266	3	1919
2094	3	1130
1804	0	4275
331	1	1763
4493	0	905
1163	3	1900
2696	3	793
199	0	8217
3276	3	351
230	3	492
93	3	444
2003	3	307
1690	3	2254
13122	1	76
1	1	1285
237	3	785
106	3	1013
384	0	4589
1498	3	4290
1460	0	2376
360	0	1120
6064	2	3232
10435	0	42
5442	0	221
1181	0	140
7302	0	1373
1974	3	362
2252	0	2738
218	3	496
2429	0	220
174	3	497
199	0	7239
12639	0	4260
1290	3	166
1188	3	590
3238	1	184
2935	3	1876
263	1	951
1720	4	9234
6920	0	13994
296	0	2549
8393	3	522
951	1	4784
1066	3	4057
766	3	1977
13	3	246
144	1	8393
6289	3	202
5512	3	1186
1685	3	298
3	1	1029
12274	0	1323
5802	0	445
1646	0	189
3466	0	1048
219	3	3197
936	3	2350
1427	1	1273
2610	0	1607
149	3	3300
475	3	352
5432	0	1631
1886	3	398
2777	3	528
6106	0	4628
3465	0	957
4213	3	1900
6563	3	623
1981	3	521
455	3	1461
1848	2	5199
1131	3	308
1429	0	1236
825	3	195
222	3	615
331	1	1825
724	1	801
1070	3	382
1348	1	387
1950	3	1545
13123	2	13995
1788	3	3917
9339	1	1569
6602	0	4748
1746	3	1766
771	0	610
12841	1	536
478	1	2846
2774	0	780
46	3	1295
1103	3	833
2395	3	614
847	3	101
61	3	271
114	3	497
1363	3	1122
6608	0	189
24	3	1409
861	1	3236
7074	1	294
499	3	1432
218	3	2310
6697	0	2172
2355	3	2396
1972	1	2895
4045	0	318
664	3	4876
5	3	261
3372	0	345
1336	0	42
1901	3	136
3983	0	221
1984	0	5065
4456	0	1508
5810	0	905
1559	3	3792
41	4	4992
1442	3	215
1807	1	320
10042	0	1008
12444	0	2426
1427	1	3845
3064	0	368
1587	0	52
1841	3	628
5957	0	4589
413	3	847
3546	3	145
1013	3	1317
629	3	271
77	3	467
2967	3	401
3522	1	234
503	3	61
2953	0	42
2273	3	3433
705	3	705
801	3	576
146	3	3070
140	3	159
6900	0	1803
468	3	411
4702	1	76
5011	0	554
4	3	2580
1835	3	243
1708	3	303
1540	3	660
646	3	917
904	1	998
200	3	3463
3125	4	2164
434	0	385
1756	3	590
3982	1	2960
8756	0	35
214	3	394
320	3	1086
3956	3	521
3580	1	1836
2553	3	254
606	3	944
1520	3	404
1326	3	660
759	3	952
4251	0	559
536	3	2270
931	3	6820
1423	3	785
30	3	6101
2936	3	741
1141	3	75
2334	3	452
1513	3	311
65	3	6930
1174	4	5441
7991	0	172
420	3	613
788	3	576
4542	0	2203
1504	3	430
976	3	910
931	3	213
5871	0	173
12363	0	2415
886	3	145
2589	1	1688
1242	3	2021
1396	3	411
3839	1	1525
5015	0	3807
2060	3	8839
1013	3	3210
1006	3	1913
13	3	24
1617	3	1459
622	3	3349
113	3	3976
5424	0	1252
13124	2	13996
646	3	493
1575	3	145
4840	3	194
1265	3	590
3928	3	496
3138	3	547
65	3	3693
759	3	368
106	3	1694
11174	1	536
1836	1	3577
5387	1	1277
11640	0	4305
3233	0	138
5350	0	4124
3612	3	460
664	3	671
1007	1	1220
1653	3	37
9092	0	149
975	0	5759
1018	3	136
456	1	2788
7195	0	119
202	3	14
2671	3	60
175	3	45
2570	3	1133
188	3	215
4281	0	642
301	3	359
5260	0	942
7717	0	21
1668	1	2813
13125	1	6170
2594	3	2406
1140	3	61
1504	3	764
2594	3	3817
2723	3	1656
226	3	1096
775	3	985
4069	3	690
146	3	312
904	1	415
2209	3	315
5775	0	2649
8814	0	189
503	3	372
6626	0	87
1410	3	452
848	1	599
1632	0	1475
6618	0	2134
3913	0	1205
443	1	234
4368	0	8219
1057	3	2214
3019	3	965
2121	3	127
1807	1	2312
10624	2	13997
4555	0	781
3239	3	200
5806	0	5057
4993	2	8332
621	3	770
918	1	602
2090	3	142
1690	3	749
1770	3	215
77	3	777
62	3	573
7346	0	1452
352	1	4993
5537	3	404
8428	0	1628
13126	2	13998
2082	0	13999
320	3	24
13	3	154
4492	1	4670
4323	0	668
3702	1	2630
12008	0	52
11	3	453
7801	3	4
69	3	4
1147	3	269
6608	0	282
4700	0	957
2664	3	116
157	3	64
492	3	243
1496	1	2706
6180	2	14000
2090	3	123
631	0	5145
3609	0	866
1975	0	2491
2234	0	5282
1103	3	1615
1125	3	1300
91	3	3881
2522	3	404
1723	1	3226
234	1	3353
380	3	50
1138	3	1176
1239	3	1176
20	3	1615
1070	3	912
1084	1	742
8374	0	11494
98	1	2469
2541	1	742
3183	3	413
936	3	1919
781	3	3418
9203	0	5909
11019	1	4203
1439	3	202
1961	0	345
1581	3	1093
51	3	3780
1291	3	875
5265	0	2158
1765	0	189
1277	3	648
1646	0	3262
167	3	382
715	0	14001
202	3	990
688	1	1273
564	3	7283
623	3	205
8799	0	138
219	3	304
1938	0	1267
8762	1	9413
1179	3	1432
2745	3	303
5004	0	189
5209	0	3418
9300	0	1212
1753	0	525
3210	0	8826
15	3	3013
13127	1	963
246	3	298
1010	3	562
1062	1	183
8121	0	2589
3250	3	452
5201	0	293
1939	3	297
2344	3	447
3643	1	1576
8589	0	3529
3373	0	3422
4014	0	10
2778	1	1510
2321	4	1961
8907	2	14002
7345	0	6075
356	0	694
8078	2	14003
1238	3	731
146	3	1449
2877	3	112
4180	3	157
254	3	2957
8687	0	285
3495	0	189
6753	0	189
574	0	1158
7844	0	658
1151	3	2216
1070	3	469
1611	0	2643
167	3	4011
485	3	712
5469	3	451
4041	3	112
173	3	2186
272	3	609
2112	3	1721
3376	0	1729
5394	0	145
866	3	2197
68	3	103
1498	3	741
370	3	1987
1010	3	686
48	3	452
213	3	527
9201	0	226
2854	3	195
2041	0	1146
3055	1	1286
4045	0	895
3083	3	474
11	3	929
4990	3	434
8880	3	334
1810	1	1431
19	3	694
191	3	746
63	3	731
5120	0	330
6814	0	2490
4427	0	662
2568	0	286
5360	0	3072
92	3	2893
1206	3	22
2708	0	2694
5296	3	576
633	3	157
1665	3	467
314	1	954
3729	3	112
2863	0	221
779	3	1960
149	3	166
3261	3	4576
599	3	215
8685	0	750
1057	3	303
4251	0	241
4938	0	2026
1395	0	7075
485	3	2253
1735	3	401
68	3	1295
2004	3	1977
2341	0	1050
1720	3	110
1276	3	2171
1206	3	1509
13128	2	14004
2119	3	25
796	3	492
1431	3	421
4561	0	119
672	3	2363
213	3	4746
219	3	21
408	1	183
1022	0	52
6208	0	1398
1791	3	964
1339	3	1971
221	3	186
22	3	2319
2912	3	159
3706	3	247
1054	1	1581
544	1	3351
498	3	125
1041	3	139
456	1	6256
1378	0	233
2056	3	127
48	3	25
7324	0	7361
6742	0	1738
729	3	116
2246	3	218
234	1	439
1355	0	1237
135	3	194
1308	1	4012
649	3	834
3	1	2835
991	3	3646
1100	3	576
4849	2	3968
1523	3	2230
459	3	73
4559	0	58
260	3	737
9280	0	2885
758	3	2195
191	3	236
5283	0	5994
4146	0	2150
155	3	304
13129	2	14005
7834	0	2478
2070	3	3194
976	3	123
322	3	481
4333	0	1469
1945	3	2529
468	3	1524
4945	0	1048
2267	3	622
1059	3	279
694	3	3096
1239	3	1616
8968	0	52
3549	0	4401
2878	3	628
8906	0	3258
1671	3	279
466	3	989
7516	2	5628
13130	2	14006
3456	0	52
5699	1	1520
4280	1	1655
9940	0	11784
4288	0	7833
4787	1	6047
5115	0	52
868	3	1317
418	2	6529
307	0	643
3494	0	42
1396	3	458
13	3	274
977	1	2669
429	3	218
417	1	1521
5659	3	424
544	1	747
1446	3	261
4288	0	702
579	3	496
1866	3	242
426	3	626
1277	3	3275
5735	0	4035
480	1	1343
712	0	1847
108	3	65
642	3	351
252	1	920
13131	1	439
65	3	3123
318	1	2859
11038	0	2915
2096	0	2242
472	0	398
1010	3	2580
4	3	573
650	3	957
11692	0	189
90	3	589
698	0	286
223	3	564
6679	1	1506
3558	0	668
48	3	1323
102	3	75
9533	0	1631
1577	3	944
2280	0	2023
226	3	406
408	1	3673
426	3	584
3254	1	1426
1261	3	4513
694	3	368
9843	0	52
72	3	589
3823	3	127
1277	3	1442
15	3	2120
3431	3	1918
852	4	7411
1035	3	3093
420	3	1465
799	3	118
13132	2	14007
3674	3	8
2700	1	539
114	3	1858
772	3	166
8557	0	318
719	3	2286
1708	3	29
1121	3	271
1035	3	214
874	3	1166
5756	2	2409
1475	3	663
6356	0	843
5773	0	14008
579	3	443
5941	0	5591
2567	0	1794
1555	0	5992
3673	4	4779
6085	0	3053
1003	3	340
2710	3	273
793	3	1187
4702	1	674
1277	3	2429
6096	0	14009
9254	0	52
1559	3	737
1409	3	285
2462	3	212
10412	2	14010
861	1	988
471	3	166
3001	3	60
454	3	5436
2742	3	285
567	0	324
4911	0	189
2837	0	1200
1326	3	7225
673	3	1524
332	3	202
646	3	1887
11328	0	2528
1974	3	298
936	3	916
3256	0	1414
103	3	4001
5542	0	658
68	3	343
473	3	1784
209	3	50
385	3	427
2238	3	103
1387	3	576
1671	3	218
7647	3	3074
1180	3	3391
1782	0	1735
643	3	754
303	3	1975
6622	1	1666
4372	0	7233
3623	1	1286
763	3	136
6937	2	14011
3130	0	957
952	3	5007
51	3	549
507	3	426
1074	3	25
1625	1	3091
621	3	20
2183	0	5847
800	3	25
2745	3	1732
9616	0	1138
2028	3	112
1234	3	1680
1478	3	1432
5753	0	6471
725	3	406
3032	4	2448
1370	3	738
1116	3	589
5622	2	2538
164	3	1011
544	1	2052
2262	0	469
19	3	663
4378	2	8557
4335	0	3007
85	3	1083
793	3	190
2780	0	4056
35	3	989
2035	3	1300
1093	3	995
15	3	2821
3234	0	171
252	1	2151
13032	1	631
1103	3	208
352	1	4212
8705	0	1154
1180	3	203
140	3	1572
5836	0	315
484	3	452
2595	1	1510
1409	3	22
3139	0	284
4266	0	852
5077	1	76
2148	3	5418
3611	3	3450
1193	3	112
30	3	1360
2482	3	214
2621	3	590
3876	0	89
1062	1	6961
2888	1	3673
3611	3	355
1093	3	1161
4249	0	2874
1695	0	1759
284	3	236
1625	1	3436
1952	3	506
1594	3	334
709	3	3826
4024	1	4894
608	1	4038
970	1	8054
2580	0	38
3292	0	153
699	0	282
1671	3	660
1550	3	64
1569	1	2846
252	1	2706
44	3	613
221	3	1535
6779	0	7639
2828	0	1398
1713	3	396
51	3	12
1394	3	5963
65	3	2893
11167	2	4573
13133	2	10027
1364	3	123
1355	0	469
3358	3	200
6634	0	35
937	4	14012
1079	1	3159
849	3	967
1107	3	1232
2111	0	293
1439	3	930
3481	0	822
1006	3	492
3936	1	2985
500	1	5150
2150	0	385
1637	0	658
269	3	900
1869	3	764
1590	3	262
4192	0	885
3704	2	11066
103	3	646
1187	3	2016
68	3	159
401	3	145
4135	0	189
1514	3	1176
254	3	281
252	1	389
1186	3	3029
2366	0	52
11511	0	12624
1052	3	1360
2117	3	833
1177	0	775
5897	0	1718
171	3	545
5489	0	268
4972	0	787
246	3	3742
1141	3	406
27	3	96
218	4	1371
1306	3	1933
85	3	404
442	3	671
