2074	3	1900
92	3	2602
884	3	531
3217	0	3970
1234	3	982
1489	3	231
1057	3	135
644	3	1316
840	3	135
263	1	3761
4982	0	58
389	3	1116
4552	3	246
3790	3	278
1940	3	269
4983	1	439
2314	0	687
1070	3	349
362	3	3971
758	3	343
1470	3	1597
502	3	349
4984	0	52
1177	0	816
4985	0	1150
493	3	2051
3321	0	1310
246	3	573
904	1	797
725	3	857
513	3	1855
2776	3	429
1296	3	248
514	3	1340
1490	3	982
490	1	3314
2097	3	395
4986	0	52
456	1	2961
4987	0	3972
1314	1	2552
660	3	186
713	3	285
331	1	1940
2553	3	398
4988	0	3061
609	3	3780
485	3	750
822	1	3973
118	0	3406
76	3	496
916	3	1442
4989	0	3974
13	3	3975
1029	3	3976
3	1	655
879	3	633
4915	0	469
413	3	150
485	3	547
413	3	308
1674	3	2363
759	3	3977
839	3	2253
1053	3	4
3465	0	173
2187	3	693
2361	3	3826
4747	0	140
4990	3	236
4991	0	2798
1945	3	188
380	3	616
616	0	2923
1952	3	135
799	3	418
742	3	215
204	3	1545
1422	3	521
2955	3	496
1290	3	784
701	0	1558
3032	3	1308
884	3	249
2788	0	456
827	0	690
478	1	1171
465	0	475
989	3	279
2199	1	3978
426	3	2270
417	1	2802
3715	0	3979
4992	2	3980
3644	0	3981
155	3	3982
263	1	2272
793	3	3983
193	1	3984
1569	1	3869
1044	3	633
322	3	406
4932	0	1681
536	3	2389
1644	0	1359
814	3	2486
3879	0	189
2982	0	658
2304	3	3985
2794	0	990
3991	3	3986
674	3	1791
2144	3	1334
642	3	48
498	3	215
2935	3	2053
1418	0	2039
2433	0	1711
3186	3	622
4993	2	3968
1064	3	429
2043	3	554
1626	3	59
381	0	377
4994	0	1566
254	3	343
949	3	1260
4995	0	3070
689	0	612
3335	1	3987
4996	0	42
215	3	805
939	1	1273
1409	3	622
167	3	404
1802	3	628
4664	3	1751
1558	3	101
4997	0	52
1276	3	822
155	3	589
162	3	1182
1226	3	567
4998	1	3493
4999	1	1614
5000	0	3988
650	3	214
5001	2	3989
5002	0	3990
1006	3	1163
1552	0	3991
1977	1	2492
1252	3	285
3936	1	735
5003	2	3992
5004	0	3993
289	3	3768
645	3	3994
1348	1	3995
2559	3	857
1667	3	12
1497	3	1179
1222	1	3822
210	0	3069
200	3	1256
1516	0	570
1385	1	389
1650	3	1205
1514	3	1186
4398	0	220
5005	0	780
5006	0	245
3979	0	42
527	3	288
2841	3	421
425	3	45
106	3	1669
803	3	131
226	3	157
1952	3	2984
475	3	1096
3324	1	2437
5007	0	1319
1709	3	112
2995	1	2608
1058	3	2537
1163	3	221
1901	3	318
1625	1	1286
2454	0	3996
5008	0	52
114	3	705
68	3	361
5009	0	2169
56	1	1843
2789	0	748
4025	1	1820
2568	0	2593
188	3	1146
5010	0	1024
3815	0	780
77	3	964
20	3	564
817	4	3997
5011	0	3998
314	1	466
1153	3	132
5012	0	3999
408	1	4000
1549	3	25
5013	0	1723
1853	3	2037
1849	0	156
2994	3	214
5014	0	367
1394	3	236
152	3	930
1131	3	207
926	3	71
725	3	4001
429	3	4002
347	3	1994
1886	3	1239
3479	3	210
916	3	300
880	0	52
453	3	833
5015	0	1550
907	3	1039
85	3	3548
1378	0	380
1966	3	104
254	3	1311
451	3	429
2888	1	536
149	3	212
5016	0	52
1624	3	696
91	3	640
5017	0	822
165	3	1186
1626	3	150
245	3	395
1035	3	1551
3974	0	155
2239	3	279
3195	0	1006
547	3	723
510	1	3131
5018	0	1745
200	3	2559
2929	3	398
2781	3	3936
1072	3	243
1918	0	10
209	3	207
5015	0	3208
480	1	389
5019	0	52
763	3	1636
599	3	2130
878	3	398
2038	3	25
28	3	343
889	3	573
5020	2	4003
599	3	474
110	3	588
1093	3	25
5021	0	1048
320	3	207
5022	0	1218
5023	0	1978
470	3	447
5024	0	2397
109	3	589
5025	0	2271
2304	3	59
2094	3	496
2151	3	451
221	3	1045
884	3	443
4108	0	1751
922	3	62
952	3	746
1874	3	261
711	3	1579
1276	3	1144
314	1	1324
5026	1	790
137	3	2916
5027	0	4004
1058	3	2828
1443	2	4005
473	3	61
3475	0	800
2204	0	2307
3775	0	3255
1590	3	530
589	3	75
447	3	2757
370	3	1686
3212	0	52
5028	0	651
5029	0	2246
3858	0	305
5030	0	1800
5031	0	4006
5032	0	1055
650	3	2289
2104	0	140
4742	0	4007
5033	2	4008
1064	3	273
527	3	285
495	3	731
1103	3	368
713	3	8
2330	3	887
4694	2	2924
839	3	394
1721	1	1321
468	3	71
4740	0	3406
5034	0	4009
1182	3	247
91	3	1294
2060	3	125
1505	3	527
5035	0	946
939	1	1655
5036	0	407
2028	3	61
15	3	4010
279	3	1975
2181	3	157
1187	3	2389
370	3	17
4236	3	188
3825	1	1504
878	3	430
673	3	404
521	3	2431
369	3	3410
952	3	4011
314	1	4012
2792	1	4013
547	3	157
466	3	1179
931	3	130
1645	3	401
1212	3	667
822	1	2763
5037	2	4014
1974	3	469
2528	0	52
1273	3	1443
4738	0	4015
5038	0	189
5039	0	2121
138	3	2419
4301	0	2044
1584	3	528
845	0	4016
1469	0	1427
442	3	243
2405	0	2741
2720	3	671
620	3	640
3320	3	318
1252	3	215
590	1	319
1770	3	545
2437	4	4017
20	3	690
473	3	2403
1590	3	406
3501	0	142
1069	0	4018
5040	1	1171
763	3	1616
1261	3	25
1147	3	694
114	3	609
2610	0	780
3243	0	3305
1049	3	2231
289	3	4019
347	3	368
5041	0	4020
396	3	918
1819	3	1762
203	3	738
5042	0	85
2492	1	4021
303	3	4022
1130	3	359
1602	1	2334
222	3	362
3426	0	852
570	0	189
4130	0	2044
758	3	1462
5043	0	141
5044	0	1333
5045	0	1625
1653	3	705
5046	0	12
2804	0	1642
527	3	2441
5047	0	4023
19	3	1551
3223	1	2344
3261	3	869
3175	0	350
202	3	67
916	3	785
5048	0	347
2399	0	1048
46	3	588
5049	2	4024
306	1	179
3009	3	1708
1058	3	83
215	3	236
527	3	452
325	3	1096
3845	1	2726
952	3	1232
5050	0	4025
1590	3	1106
2953	0	173
850	3	372
708	3	671
260	3	723
5051	0	52
909	4	1330
4167	0	458
5052	2	4026
137	3	239
426	3	1340
5053	0	42
44	3	2783
5054	0	1751
822	1	2656
1913	0	133
1607	3	243
855	3	427
558	3	1562
5055	0	330
1153	3	2949
1041	3	719
4377	3	349
378	3	2270
3320	3	2761
1784	0	306
245	3	1559
165	3	2757
146	3	2356
1900	2	4027
1504	3	266
1348	1	536
5056	0	879
2675	0	345
2629	3	317
2991	1	1257
2682	0	885
5057	0	806
4152	1	76
371	3	1616
552	0	2173
606	3	166
3755	3	1913
597	3	2991
1594	3	633
1945	3	1086
3356	1	3770
100	3	492
68	3	2824
5058	0	2039
725	3	349
2776	3	590
536	3	315
1363	3	778
162	3	207
1240	0	4028
1793	3	208
35	3	663
1933	3	359
5059	0	189
972	0	81
2060	3	71
1073	0	1566
1142	3	429
2036	3	71
5060	0	4029
5061	1	439
1172	3	421
3248	0	358
303	3	769
15	3	1733
1070	3	707
5062	0	189
144	1	2257
5063	0	1680
835	4	4030
3491	3	142
1092	1	797
650	3	4031
5064	0	469
260	3	1100
2198	0	3919
77	3	213
2238	3	749
5065	1	3169
634	3	261
326	0	2203
4761	0	3578
2689	0	2166
2212	0	1947
3788	0	1610
581	0	3655
3706	3	2270
3009	3	261
13	3	471
1940	3	22
196	3	2171
5066	0	763
1362	3	287
3936	1	1368
577	3	1691
661	0	2231
2075	3	547
460	3	224
5067	0	335
5068	0	189
911	3	764
2545	0	2261
5069	0	1484
4857	0	4032
193	1	3961
455	3	3892
4373	3	1730
35	3	2884
503	3	1975
325	3	263
2521	3	979
5070	0	335
939	1	801
12	0	2489
1531	3	1109
1107	3	741
314	1	3611
80	3	693
1361	1	747
1788	3	304
1777	3	210
24	3	34
5071	0	4033
5072	0	52
558	3	368
1994	3	202
420	3	210
167	3	125
221	3	511
798	3	495
3756	0	4034
468	3	123
2582	1	1389
1710	0	21
644	3	228
1562	0	119
953	3	307
739	3	4035
4431	0	4036
3932	3	930
4159	3	102
2946	3	818
2036	3	429
5073	0	892
1040	1	1825
870	3	334
1670	3	1156
2436	3	1176
1504	3	738
1066	3	2531
132	3	770
77	3	73
4328	0	688
2927	1	673
5074	0	554
4309	1	681
4738	0	4037
1590	3	110
2856	3	2757
204	3	1340
5075	0	286
926	3	2301
1277	3	361
5076	0	1055
459	3	1295
758	3	492
68	3	1334
890	3	737
3238	1	783
5077	1	4038
2281	0	1218
916	3	784
5078	2	4039
1615	3	671
959	4	4040
909	3	210
5079	0	3614
684	1	1863
1054	1	2215
560	3	521
226	3	1535
2989	0	2199
5080	0	966
3099	0	514
4017	0	221
5081	0	4041
2196	3	577
4065	0	582
1690	3	2098
763	3	110
77	3	4042
835	4	4043
5082	0	1872
281	3	2303
667	3	424
1199	3	964
976	3	368
5083	1	1748
321	3	857
5084	0	897
5085	1	2222
5086	1	2275
1316	3	370
85	3	1486
92	3	3157
1394	3	135
5087	0	642
1874	3	605
2128	3	492
2992	3	382
3440	3	271
5088	0	52
4768	0	4044
5089	0	945
656	3	492
4165	1	954
1377	3	1531
173	3	705
1307	0	4045
2540	3	1300
322	3	633
5090	0	42
5091	0	1715
5092	0	1612
1015	3	407
2901	3	295
639	3	2613
1260	3	731
3500	3	452
3366	0	3273
422	3	273
1626	3	605
322	3	60
1590	3	154
565	1	1520
5093	0	721
2151	3	628
1362	3	73
5094	0	3055
2595	1	3351
1833	3	311
1960	1	2457
1114	3	351
3417	0	324
5095	0	4046
5096	0	1232
2725	3	24
5097	1	126
5098	0	2990
5099	0	52
221	3	968
5100	0	3357
2929	3	215
3538	0	85
5101	0	822
1818	1	11
371	3	404
42	0	865
5102	0	824
1377	3	353
1359	3	833
1387	3	1356
1422	3	71
3241	4	1430
96	0	1236
2854	3	660
485	4	1242
5103	0	1997
3001	3	349
1140	3	822
1536	3	1191
742	3	73
610	3	123
952	3	228
5104	0	1062
5105	3	60
2807	3	1685
3965	3	112
27	3	823
4430	0	1158
1140	3	1182
2297	3	589
2478	0	2487
993	0	1610
1331	0	3979
2296	3	834
2074	3	832
349	1	1384
1044	3	521
5106	0	4047
402	3	127
407	3	71
763	3	2231
2934	0	2231
417	1	3649
51	3	945
826	0	560
1510	3	136
2276	4	216
5107	0	147
4311	0	432
4200	0	220
303	3	1575
3623	1	3226
3887	1	4048
5108	0	608
954	3	334
742	3	834
680	3	112
135	3	2739
5032	0	1610
3689	0	469
1030	3	1616
146	3	984
5109	0	2683
5110	2	4049
1577	3	235
1818	1	4050
1559	3	2843
3223	1	2375
2606	1	888
2981	4	3906
3131	0	2508
5111	2	4051
3944	1	4052
5112	0	220
5113	1	1836
82	3	228
3136	0	2996
255	3	130
5114	0	4053
246	4	3801
3587	0	494
132	3	4054
4850	0	1172
234	1	1504
2185	0	806
5115	0	282
5116	2	4055
1409	3	1701
5117	0	233
1170	0	1120
1266	3	218
5118	1	735
19	3	215
4761	0	475
3005	0	4056
793	3	4057
2151	3	45
401	3	334
349	1	137
2043	3	217
819	3	2598
1043	3	278
922	3	188
1035	3	3197
347	3	576
2038	3	157
1683	3	372
19	3	1056
2118	0	58
5119	0	1607
4288	0	701
2070	3	24
2310	0	579
4667	0	4058
2304	3	806
5120	0	1048
513	3	4059
884	3	363
218	3	770
4370	0	1158
171	3	899
471	3	1816
642	3	590
2452	0	293
234	1	3400
1970	3	24
142	3	1632
600	3	403
5121	0	469
543	0	766
812	3	857
132	3	361
2283	0	520
3637	0	4060
5122	0	4061
633	3	1539
2452	0	2179
3373	0	1218
1416	3	1093
370	3	1673
814	3	334
1886	3	957
1579	3	271
5123	0	1508
3086	0	4062
1066	3	2884
870	3	916
2700	1	3172
1839	1	3005
5124	0	2636
5125	0	220
3911	0	1031
1035	4	216
146	3	2197
1604	1	3531
544	1	4063
231	3	334
1497	3	271
622	3	403
1737	0	732
679	0	1676
2060	3	207
1161	3	128
5126	1	2312
1652	0	475
1094	3	671
3223	1	3098
5127	2	4064
448	3	239
3223	1	1286
5128	0	2590
1565	3	186
583	0	3106
1533	2	991
1435	1	953
284	3	142
1387	3	138
660	3	2672
679	0	282
1671	3	416
2792	1	2102
5129	0	2044
1770	3	1109
5130	2	4065
5131	0	469
598	3	401
3073	1	790
349	1	4066
1650	3	646
1386	3	4067
5132	0	4068
3026	0	2307
475	3	2877
1665	3	671
636	3	370
2561	0	3013
341	1	1
1551	4	4069
875	1	1712
4787	1	3555
5133	0	1653
113	3	123
5	3	1352
113	3	2093
5134	0	258
592	0	52
725	3	1674
1664	0	237
1808	0	1600
5135	0	193
5136	0	1465
15	3	1405
1130	3	215
1000	3	494
4330	1	3666
150	3	315
1158	3	492
3055	1	292
5137	0	4070
662	3	2010
466	3	188
5138	2	4071
5139	0	2602
5140	0	642
293	3	460
2420	3	1027
1361	1	486
708	3	469
5141	0	4072
2594	3	2751
1926	3	628
15	3	1876
5142	1	1521
590	1	3404
3101	3	492
1065	1	3389
61	3	21
5143	1	1286
164	3	368
1409	3	123
1807	1	1389
1527	3	832
716	3	1100
2144	3	1616
560	3	136
611	3	496
456	1	2338
1526	0	4073
623	3	590
1482	3	112
338	3	447
1364	3	3547
5144	0	658
689	0	2462
3344	0	555
241	3	239
1296	3	45
936	3	623
2221	3	1651
2060	3	321
1252	3	109
134	3	2161
1418	0	4074
3612	3	218
3306	0	1447
3790	3	834
5145	0	52
1117	3	3929
4913	3	671
102	3	4075
485	3	1264
475	3	262
429	3	1995
991	3	123
499	3	1876
396	3	397
747	3	25
1465	1	1595
5146	0	1013
214	3	2403
15	3	1884
240	3	3249
5147	0	52
5148	2	4076
1125	3	1779
629	3	401
27	3	778
725	3	3971
1940	4	4077
1	1	4078
2304	3	622
1053	3	23
92	3	279
645	3	37
621	3	1515
5149	0	4079
1662	3	128
1164	3	746
764	3	139
379	3	190
4337	0	152
473	3	8
3977	0	4080
45	3	135
2858	1	1012
278	3	1247
5150	4	926
2056	3	1448
3576	1	1273
1030	3	86
103	3	2431
1602	1	1606
2124	0	171
1625	1	2332
478	1	1204
1035	3	145
1053	3	297
5151	0	3028
1818	1	126
77	3	4081
680	3	833
5152	0	4082
187	3	737
1063	3	4083
2209	3	430
1930	1	2726
1362	3	982
352	1	183
1496	1	3020
998	3	75
5153	2	4084
621	3	373
1242	3	71
788	3	918
5154	2	4085
1157	0	342
5155	0	4086
4751	0	4087
1739	3	135
785	3	667
106	3	1376
68	3	2253
3273	0	3097
263	1	1394
1407	3	5
3673	3	869
192	3	688
108	3	626
149	3	3282
207	0	3590
1151	3	157
226	3	278
3819	0	305
1617	3	823
2330	3	145
2797	3	741
346	0	576
593	3	770
2287	0	1718
2021	3	703
1268	3	1083
540	3	3570
991	3	2529
370	3	156
5156	1	227
421	3	1630
5157	1	439
1439	3	1232
1442	3	833
71	0	1610
475	3	1665
839	3	75
2454	0	322
725	3	4031
1147	3	589
5158	2	4088
769	3	372
621	3	318
1140	3	3164
5159	0	172
1796	3	225
763	3	494
1791	3	395
260	3	646
3326	0	846
645	3	2313
2645	1	1471
544	1	1
3667	1	2443
232	0	989
3083	3	609
2845	1	1880
50	3	142
1123	3	3458
139	3	553
1049	3	38
234	1	4089
713	3	71
801	4	2164
2664	3	1176
1218	3	995
713	3	236
135	3	622
2326	3	218
2035	3	404
2719	1	2648
1072	3	288
976	3	1138
80	3	518
2339	0	4090
5160	3	2653
5161	0	1682
27	3	737
1044	3	1039
1420	3	73
146	3	225
137	3	2308
3261	3	86
333	3	2659
1151	3	434
5162	0	258
1919	4	4091
187	3	3151
644	3	271
15	3	698
5163	0	119
5164	0	3918
1029	3	142
5165	0	494
916	3	833
5166	3	2196
1346	0	4092
705	3	2770
502	3	929
4556	0	983
4232	0	237
1369	0	220
2117	3	37
1869	3	303
3932	3	281
2967	3	1039
135	3	200
4366	0	814
4421	0	2483
1626	3	604
2518	2	4093
1475	3	386
1321	0	1120
643	3	2179
233	0	475
352	1	2257
4322	0	4094
4909	0	2100
3881	0	1003
476	3	97
214	3	989
1422	3	25
1489	3	1708
58	3	164
490	1	1257
2917	0	475
5167	1	4095
113	3	511
2710	3	82
3149	0	119
1035	3	248
91	3	3030
1407	3	555
15	3	401
1912	4	4096
3395	3	549
2163	3	527
650	3	616
2845	1	1497
604	3	401
3692	3	3358
621	3	516
1432	0	654
5168	0	4097
174	3	138
5169	0	2158
5170	2	4098
1170	0	2799
889	3	214
705	3	667
1377	3	67
674	3	156
3131	0	237
970	1	2060
4703	0	85
260	3	4099
68	3	247
2682	0	1692
297	3	166
5171	0	4100
2553	3	576
352	1	2175
5172	1	227
1285	3	125
91	3	738
3178	3	3794
3273	0	1976
1607	3	386
772	3	48
39	3	214
69	3	3977
513	3	4101
3	1	1020
2250	0	3626
5173	0	3660
411	3	4102
1096	3	1294
1179	3	970
5174	0	4103
485	3	822
1070	3	531
2169	3	321
3335	1	1521
2239	3	103
5175	0	3587
1319	0	368
1162	0	3888
3366	0	1642
5176	0	2603
599	3	2270
3087	0	42
2539	0	748
2553	3	573
5177	0	405
5178	0	643
5179	0	1142
5180	0	4104
5181	3	671
5182	0	189
1070	3	214
250	0	981
200	3	2231
5183	0	4105
201	0	339
2728	0	4106
1478	3	822
437	3	1185
993	0	469
2061	1	387
146	3	109
406	0	2319
3665	0	1596
4720	0	904
1300	3	181
5184	0	377
1875	3	912
647	1	4107
953	3	2503
829	3	24
5185	0	303
415	1	1655
5186	0	33
362	3	166
1746	3	1634
5187	0	1947
4322	0	4108
2494	3	279
5188	3	1080
23	0	139
2076	3	430
278	3	218
582	3	1109
157	3	577
1607	3	945
36	3	247
2382	3	705
86	0	87
854	1	3448
3980	3	281
1724	3	221
1290	3	210
5189	0	1246
5190	0	221
325	3	218
5191	1	4109
1190	0	1062
246	3	447
726	0	1566
889	3	3458
674	3	86
4976	0	85
1990	1	4110
1219	1	954
2314	0	1558
4650	0	4111
165	3	384
5192	2	4112
421	3	544
724	1	3380
921	3	4001
1594	3	549
39	3	458
485	4	3260
5161	0	4060
1132	3	1011
1425	3	3182
3598	0	1457
1950	3	386
132	3	351
3308	3	246
1118	3	1294
642	3	686
620	3	186
918	1	375
766	3	1043
1418	0	1237
5193	0	140
1709	3	494
5194	0	350
1355	0	865
4317	3	287
5195	0	4113
1234	3	2093
5196	0	4114
4112	0	4115
1625	1	3544
2933	1	2993
1107	3	2146
3909	3	2197
474	0	425
1138	3	461
5197	1	4052
1047	3	1157
4840	3	553
5198	0	965
1534	3	96
77	3	528
3539	1	1510
646	3	3114
801	4	4116
931	3	705
513	3	136
755	1	2339
5012	0	2582
1812	0	119
819	3	1122
222	3	4117
430	3	285
598	3	584
899	3	2089
426	3	2243
1863	3	190
774	1	333
1551	4	4118
254	3	298
5015	0	2158
868	3	239
154	0	497
2278	0	815
1035	3	2484
490	1	4119
5199	0	1932
1065	1	126
923	1	1394
1620	0	1610
1122	3	398
1290	3	2580
200	3	349
3956	3	945
766	3	190
1891	3	27
1702	3	705
1102	3	214
495	3	409
5200	0	43
1324	3	900
106	3	535
5201	0	189
5202	0	52
2076	3	481
1674	3	210
5203	0	355
954	3	190
1189	3	218
1578	3	1913
303	3	3284
285	1	4120
839	3	245
5204	0	504
5205	0	469
503	3	2287
752	3	900
3166	3	696
218	4	3520
1577	3	842
3956	3	308
1525	3	461
533	3	236
2602	0	4121
1455	0	282
5206	0	142
4571	0	4122
5207	0	52
1037	3	777
980	3	573
1206	3	247
1575	3	557
204	3	142
785	3	916
5208	0	1115
1569	1	1384
1362	3	23
3706	3	506
2091	3	318
2121	3	492
1498	3	945
1394	3	642
888	3	1174
5209	0	2270
483	3	209
5210	0	129
5211	0	75
4268	0	513
1579	3	1294
865	3	1185
5212	0	1048
688	1	1286
2103	0	52
4768	0	1250
5077	1	4123
5213	0	52
3398	3	45
5214	0	4046
200	3	2113
1867	3	25
462	3	1340
92	3	2308
1540	3	622
333	3	1014
1625	1	2788
74	3	202
1463	3	404
3588	0	427
529	3	451
3213	3	215
1324	3	150
1472	3	4124
301	3	67
3091	3	1732
662	3	764
1558	3	1567
5215	2	4125
913	0	141
1153	3	8
5216	0	8
1772	0	35
1239	3	667
173	3	1232
2767	0	24
1063	3	1515
5217	2	3783
5171	0	4126
2499	3	210
1626	3	1047
478	1	3616
527	3	805
590	1	2192
953	3	3204
58	4	4127
2620	3	274
705	3	444
5218	2	4128
4637	3	2173
870	3	4129
2649	3	22
1129	1	3542
5219	0	58
3685	3	407
2676	0	957
4866	3	334
1039	3	1459
2574	3	469
3980	3	135
5220	1	4130
2151	3	979
5221	3	340
1979	3	590
810	3	460
5222	0	3933
3962	0	680
1979	3	66
350	3	447
446	3	351
3003	0	189
1085	2	2720
354	1	790
3619	0	35
1759	3	2580
1174	3	318
1131	3	136
2967	3	4131
2184	0	1212
586	0	4132
1277	3	1305
1125	3	572
2990	0	1642
1617	3	73
511	3	1708
4826	0	4133
1058	3	2053
198	3	573
990	3	372
915	3	1144
2599	0	2094
2259	3	1178
1059	3	930
3577	3	67
5223	0	2179
4701	1	2763
2326	3	210
4315	0	1158
873	0	584
1071	1	206
470	3	481
1180	3	64
1326	3	1632
5224	1	631
310	3	66
579	3	784
476	3	530
5225	3	1176
3500	3	492
793	3	842
167	3	870
5226	0	982
370	3	1014
3415	2	4134
173	3	278
690	3	1360
3073	1	3184
1117	3	21
5227	0	2315
1476	0	1930
1058	3	945
5228	0	408
672	3	145
114	3	182
899	3	8
1198	3	213
3643	1	4135
5229	0	144
3460	3	281
1354	4	4136
5230	1	536
1409	3	2254
4701	1	1917
409	3	1465
810	3	88
1656	3	194
1276	3	544
824	1	1141
22	3	2038
491	3	22
4200	0	2172
214	3	531
5231	2	4137
428	1	988
5232	0	52
4943	0	908
850	3	273
68	3	188
5233	0	494
3883	0	642
444	3	528
1058	3	1579
2924	0	2968
3883	0	1872
1361	1	1221
3537	1	11
19	3	193
245	3	451
5234	0	895
48	3	71
954	3	528
1569	1	3712
5235	0	2036
4045	0	186
4941	0	245
1114	3	297
52	3	1920
137	3	406
5236	0	1310
228	3	47
1223	3	427
3909	3	2230
108	3	214
1701	1	3666
2752	3	1693
5197	1	1017
725	3	3806
1087	3	352
338	3	919
513	3	833
5237	0	1111
3121	0	37
5238	1	2620
5239	1	1833
2108	3	334
3799	0	4138
604	3	1499
4402	2	2704
311	3	1161
315	3	4
2430	3	193
609	3	245
912	3	1704
5240	2	4139
2355	3	3558
868	3	23
468	3	1232
1626	3	249
1401	2	4140
5038	0	2158
5241	0	2532
4352	1	170
2296	3	219
254	3	110
3717	0	824
39	3	1308
492	3	73
5242	0	4141
2454	0	364
1133	3	210
1054	1	4142
5243	1	4143
4347	0	701
1846	0	2560
1121	3	451
825	3	287
417	1	3430
2743	2	4144
3473	1	971
4803	2	4145
1792	3	822
500	1	4146
1496	1	1324
5244	0	1718
288	3	1093
2368	0	2143
1957	3	311
1434	3	218
385	3	136
2305	3	741
1226	3	4147
4098	2	2153
5	3	103
1531	3	589
610	3	96
53	0	1794
5245	1	1306
3750	0	362
1963	3	690
5246	0	1421
5247	0	119
1067	3	300
4933	3	1093
3125	3	145
3797	0	4148
660	3	887
3012	3	671
1792	3	2397
1950	3	622
2657	1	1394
2267	3	529
884	3	985
2776	3	22
126	3	1068
2148	3	1873
2240	3	398
3168	0	1835
829	3	235
3239	3	190
680	3	145
5248	0	711
1912	4	4149
5249	0	189
4796	0	4150
3131	0	846
58	3	1987
5250	0	4151
228	3	967
936	3	117
1793	3	686
1617	3	737
2371	3	407
3019	3	434
713	3	614
106	3	4152
861	1	675
819	3	361
2282	1	2453
1483	0	2995
5251	2	420
5252	0	52
3500	3	589
1053	3	4153
5253	0	1383
3638	0	4154
77	3	1100
5254	0	1723
5255	1	1446
153	0	4155
5256	0	706
1882	3	469
426	3	2559
2508	3	67
785	3	1239
2142	1	2116
5257	0	189
2233	1	1012
204	3	1738
1052	3	25
1242	3	188
2854	3	66
997	0	455
2725	3	547
5258	0	156
3445	3	822
5259	3	157
1521	0	119
5260	0	3947
180	0	313
5261	0	1128
1096	3	150
3715	0	2640
608	1	1312
68	3	1156
1364	3	4156
5262	0	362
1853	3	1300
2332	0	47
3095	3	307
138	3	434
5263	0	265
1114	3	527
620	3	123
980	3	1551
2304	3	2419
254	3	2226
5264	0	1751
485	3	900
435	3	194
3181	0	469
455	3	18
3799	0	1990
2800	0	1002
430	3	979
4492	1	4157
2585	0	2514
5265	0	525
822	1	176
742	3	1163
252	1	569
103	3	469
1805	0	2891
395	3	823
3107	1	1468
2130	0	2026
3661	3	784
1163	3	340
85	3	2653
2078	3	875
650	3	45
321	3	62
5266	0	946
907	3	4158
3479	3	705
800	3	146
1242	3	434
1433	0	4159
3529	0	2875
33	3	628
5267	0	258
5268	0	4160
5269	4	4161
26	0	734
1223	3	1432
2547	0	221
2035	3	71
2228	3	4162
65	3	3826
2854	3	785
223	3	982
1886	3	242
1559	3	4054
3056	3	142
226	3	567
4259	0	4163
1123	3	2531
2121	3	731
2468	3	317
5270	0	1447
938	0	70
65	3	1747
790	0	456
5271	0	4164
5272	1	1404
465	0	2311
2584	0	824
221	3	1174
3448	3	429
164	3	1109
5273	0	367
980	3	4165
288	3	2397
5274	2	4166
1941	1	987
123	3	2419
2797	3	4167
5275	3	434
2792	1	1863
5276	0	3239
103	3	785
4029	0	173
1064	3	4129
477	3	1080
991	3	186
2414	3	59
1653	3	764
3266	0	4168
5143	1	3734
1361	1	1321
848	1	2141
5277	2	4169
3360	1	536
1043	3	71
1607	3	589
3436	0	3456
2710	3	133
2209	3	2399
5076	0	52
5278	0	1135
3581	3	492
1110	1	2344
5279	0	52
822	1	2909
1919	3	645
2995	1	1966
2148	3	261
2003	3	2382
3039	3	407
787	3	937
3755	3	303
5280	0	310
3434	3	245
2304	3	1539
4800	0	267
1234	3	1406
3263	0	119
2836	1	4170
1186	3	3860
378	3	3473
1569	1	3389
847	3	349
5281	2	4171
2091	3	404
3589	3	25
1835	3	278
5282	0	171
1808	0	4172
1024	1	4173
558	3	2465
663	3	33
395	3	1567
51	3	4174
475	3	543
1005	3	1166
5283	0	52
5284	2	4175
28	3	529
4462	0	171
1470	3	349
870	3	398
282	0	140
1172	3	640
3460	4	4176
2894	3	166
3874	0	2662
1234	3	4177
1034	0	504
2795	0	1271
2802	3	156
5285	3	200
876	0	1702
3673	3	792
1720	3	281
1140	3	2708
5286	0	2342
28	3	12
4536	1	1966
58	3	1157
2832	0	58
855	3	1265
5287	0	52
1218	3	979
2781	3	142
5288	0	367
5289	2	4178
513	3	496
512	0	197
2078	3	8
320	3	308
2020	0	1418
1757	0	1255
1140	3	778
2630	3	217
524	0	52
1125	3	760
725	3	669
103	3	200
94	0	1142
991	3	1984
2877	3	207
352	1	415
782	3	285
1029	3	3779
1053	3	2484
97	3	1693
1617	3	436
2488	0	1031
5290	2	4179
1035	3	242
178	3	965
4021	3	25
77	3	530
5291	0	501
664	3	281
5292	0	293
13	3	368
206	3	738
2361	3	73
437	3	157
4856	0	1255
2124	0	734
916	3	207
4406	2	4180
952	3	1555
212	1	2933
1125	3	447
1193	3	1251
3581	3	447
1673	0	469
1242	3	3548
1123	3	496
775	3	22
663	3	4181
1475	3	429
448	3	47
1559	3	447
531	0	522
1924	0	1533
5293	0	1936
5294	2	4182
1288	1	4183
705	3	297
952	3	2224
662	3	202
2671	3	225
3993	0	2089
2671	3	1176
645	3	774
311	3	528
91	3	3094
952	3	467
5295	0	189
5296	3	38
1659	3	1747
2096	0	2674
1631	4	4184
134	3	427
774	1	4185
239	1	3712
543	0	17
5297	0	701
1402	3	12
643	3	1857
301	3	2083
5298	2	4186
132	3	506
5299	0	52
1087	3	1232
1316	3	4187
1581	3	1214
3010	0	3549
694	3	590
